DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00192004,IA,2015,23.3807675914,81.0457067185,20.0,-0.7549028929871475,192004,19,U,dhs_valid/IA-2015-7-00192004.npz
IA-2015-7-00192005,IA,2015,21.3599995848,76.4553581731,22.0,1.4708849721983657,192005,19,R,dhs_valid/IA-2015-7-00192005.npz
IA-2015-7-00192018,IA,2015,25.8465578214,76.6800613008,22.0,0.1437836782739043,192018,19,R,dhs_valid/IA-2015-7-00192018.npz
IA-2015-7-00192021,IA,2015,22.7757396585,79.8557475625,21.0,-0.4881699460470475,192021,19,R,dhs_valid/IA-2015-7-00192021.npz
IA-2015-7-00192025,IA,2015,22.1823816263,80.3018636359,21.0,-0.3591682473041263,192025,19,R,dhs_valid/IA-2015-7-00192025.npz
IA-2015-7-00192028,IA,2015,22.6401730768,81.0545847304,21.0,-1.23809784185528,192028,19,R,dhs_valid/IA-2015-7-00192028.npz
IA-2015-7-00192029,IA,2015,21.5109770958,77.5542798152,21.0,-1.4116740714908629,192029,19,R,dhs_valid/IA-2015-7-00192029.npz
IA-2015-7-00192032,IA,2015,21.3335962889,76.4685616083,22.0,-1.972432186382838,192032,19,R,dhs_valid/IA-2015-7-00192032.npz
IA-2015-7-00192044,IA,2015,21.8333589873,80.0536531484,22.0,-0.8890996470729645,192044,19,R,dhs_valid/IA-2015-7-00192044.npz
IA-2015-7-00192067,IA,2015,26.6029452973,78.9964087192,22.0,-0.3401744568877564,192067,19,R,dhs_valid/IA-2015-7-00192067.npz
IA-2015-7-00192068,IA,2015,22.4660382841,77.4887166114,22.0,1.1318822671574142,192068,19,U,dhs_valid/IA-2015-7-00192068.npz
IA-2015-7-00192075,IA,2015,23.9460248793,76.0151877306,22.0,-2.058317872565084,192075,19,R,dhs_valid/IA-2015-7-00192075.npz
IA-2015-7-00192102,IA,2015,21.9447611995,75.1338306909,22.0,-0.219616059334633,192102,19,R,dhs_valid/IA-2015-7-00192102.npz
IA-2015-7-00192106,IA,2015,25.4043263864,78.8960631985,21.0,-0.4915028503658243,192106,19,U,dhs_valid/IA-2015-7-00192106.npz
IA-2015-7-00192110,IA,2015,22.6472853824,74.4086206108,22.0,-1.160892106095747,192110,19,R,dhs_valid/IA-2015-7-00192110.npz
IA-2015-7-00192111,IA,2015,24.6607449828,81.0759991574,22.0,-0.9736508331201668,192111,19,R,dhs_valid/IA-2015-7-00192111.npz
IA-2015-7-00192117,IA,2015,23.2869294563,77.4204078989,22.0,2.4689879953539142,192117,19,U,dhs_valid/IA-2015-7-00192117.npz
IA-2015-7-00192126,IA,2015,24.449470517,77.7834441842,22.0,-1.472077168826008,192126,19,R,dhs_valid/IA-2015-7-00192126.npz
IA-2015-7-00192132,IA,2015,25.0520579221,78.9570731124,22.0,-0.3917171013880838,192132,19,R,dhs_valid/IA-2015-7-00192132.npz
IA-2015-7-00192142,IA,2015,24.5631036882,80.8209224969,19.0,1.7037369262226862,192142,19,U,dhs_valid/IA-2015-7-00192142.npz
IA-2015-7-00192148,IA,2015,21.8529325169,76.0731438042,22.0,-0.5769976228177998,192148,19,R,dhs_valid/IA-2015-7-00192148.npz
IA-2015-7-00192171,IA,2015,24.3201102517,77.22986482,22.0,-1.626204198892173,192171,19,R,dhs_valid/IA-2015-7-00192171.npz
IA-2015-7-00192178,IA,2015,23.5567006631,79.615388049,21.0,-2.259357576846622,192178,19,R,dhs_valid/IA-2015-7-00192178.npz
IA-2015-7-00192181,IA,2015,24.0097006131,77.460878177,22.0,-1.4412567736600363,192181,19,R,dhs_valid/IA-2015-7-00192181.npz
IA-2015-7-00192192,IA,2015,24.7155235128,79.6202800392,21.0,-0.7687399783808989,192192,19,U,dhs_valid/IA-2015-7-00192192.npz
IA-2015-7-00192198,IA,2015,23.1828630996,75.8171993733,22.0,1.3541323668109086,192198,19,U,dhs_valid/IA-2015-7-00192198.npz
IA-2015-7-00192200,IA,2015,24.3242808312,77.8080794472,22.0,-1.9833840183774496,192200,19,R,dhs_valid/IA-2015-7-00192200.npz
IA-2015-7-00192201,IA,2015,23.161835233,79.8923980985,20.0,-0.0461923469857075,192201,19,U,dhs_valid/IA-2015-7-00192201.npz
IA-2015-7-00192215,IA,2015,23.9153317985,77.8968901471,22.0,-1.220814944549051,192215,19,R,dhs_valid/IA-2015-7-00192215.npz
IA-2015-7-00192220,IA,2015,21.7551864538,75.2705960247,22.0,0.1996689063265313,192220,19,R,dhs_valid/IA-2015-7-00192220.npz
IA-2015-7-00192228,IA,2015,26.2967237371,78.3293116572,23.0,-0.9152496210118692,192228,19,R,dhs_valid/IA-2015-7-00192228.npz
IA-2015-7-00192241,IA,2015,22.7212823024,77.6916837194,22.0,0.6590616078644587,192241,19,R,dhs_valid/IA-2015-7-00192241.npz
IA-2015-7-00192246,IA,2015,21.4464331555,76.601613827,22.0,-2.102764451138633,192246,19,R,dhs_valid/IA-2015-7-00192246.npz
IA-2015-7-00192249,IA,2015,22.7286402631,75.8499855775,22.0,3.111478756854606,192249,19,U,dhs_valid/IA-2015-7-00192249.npz
IA-2015-7-00192274,IA,2015,22.6037298714,77.0717191319,22.0,0.871844402440476,192274,19,R,dhs_valid/IA-2015-7-00192274.npz
IA-2015-7-00192288,IA,2015,23.105802857,77.5201860851,22.0,2.321640330708274,192288,19,U,dhs_valid/IA-2015-7-00192288.npz
IA-2015-7-00192301,IA,2015,23.2220805337,76.8828465458,22.0,-0.4419517592902603,192301,19,R,dhs_valid/IA-2015-7-00192301.npz
IA-2015-7-00192303,IA,2015,23.0580772913,78.4847641926,22.0,0.1335554784144784,192303,19,R,dhs_valid/IA-2015-7-00192303.npz
IA-2015-7-00192307,IA,2015,26.6709509774,78.6429814481,22.0,-1.5230262763199258,192307,19,R,dhs_valid/IA-2015-7-00192307.npz
IA-2015-7-00192310,IA,2015,22.7280112685,75.8328932163,22.0,2.023838270355723,192310,19,U,dhs_valid/IA-2015-7-00192310.npz
IA-2015-7-00192343,IA,2015,23.3788090898,79.8965710556,22.0,-0.0392396092454684,192343,19,R,dhs_valid/IA-2015-7-00192343.npz
IA-2015-7-00192351,IA,2015,23.3844687371,81.2817207632,21.0,-1.7044939416582965,192351,19,R,dhs_valid/IA-2015-7-00192351.npz
IA-2015-7-00192355,IA,2015,24.2159937775,74.9786744347,22.0,-0.2744807309060667,192355,19,R,dhs_valid/IA-2015-7-00192355.npz
IA-2015-7-00192363,IA,2015,23.2110726688,75.7903718779,22.0,2.630348629503874,192363,19,U,dhs_valid/IA-2015-7-00192363.npz
IA-2015-7-00192386,IA,2015,22.0396542207,75.2290149347,22.0,-0.9486926892151992,192386,19,R,dhs_valid/IA-2015-7-00192386.npz
IA-2015-7-00192400,IA,2015,23.2005751183,79.9262652706,20.0,2.629617465422838,192400,19,U,dhs_valid/IA-2015-7-00192400.npz
IA-2015-7-00192417,IA,2015,22.1721901459,79.8469152506,22.0,-0.8965896156142606,192417,19,R,dhs_valid/IA-2015-7-00192417.npz
IA-2015-7-00192444,IA,2015,21.445512007,76.3810638659,22.0,2.3529505371743458,192444,19,U,dhs_valid/IA-2015-7-00192444.npz
IA-2015-7-00192448,IA,2015,21.7478040007,76.1290330631,22.0,-1.4883222921537274,192448,19,R,dhs_valid/IA-2015-7-00192448.npz
IA-2015-7-00192453,IA,2015,26.2941620057,77.810172968,19.0,-1.9224485717047752,192453,19,R,dhs_valid/IA-2015-7-00192453.npz
IA-2015-7-00192469,IA,2015,23.1178079396,75.8465756535,22.0,0.543924815963337,192469,19,R,dhs_valid/IA-2015-7-00192469.npz
IA-2015-7-00192483,IA,2015,22.5334821971,76.6699856208,22.0,-0.3860099876428947,192483,19,R,dhs_valid/IA-2015-7-00192483.npz
IA-2015-7-00192489,IA,2015,23.423589601,75.862420753,20.0,-0.4384103923569803,192489,19,R,dhs_valid/IA-2015-7-00192489.npz
IA-2015-7-00192491,IA,2015,24.0779337822,81.7963307425,20.0,-1.0772499805834996,192491,19,R,dhs_valid/IA-2015-7-00192491.npz
IA-2015-7-00192500,IA,2015,22.9012179273,80.9066048319,20.0,-0.3202581277519272,192500,19,R,dhs_valid/IA-2015-7-00192500.npz
IA-2015-7-00192503,IA,2015,21.7843028791,79.7503139379,21.0,-0.5694346593933872,192503,19,R,dhs_valid/IA-2015-7-00192503.npz
IA-2015-7-00200016,IA,2015,20.5624338357,76.5234607255,22.0,-0.8930440359385875,200016,20,R,dhs_valid/IA-2015-7-00200016.npz
IA-2015-7-00200022,IA,2015,20.713446095,77.5901660355,20.0,0.5772902649382655,200022,20,R,dhs_valid/IA-2015-7-00200022.npz
IA-2015-7-00200055,IA,2015,19.1501689415,77.3212198912,20.0,2.570671935872637,200055,20,U,dhs_valid/IA-2015-7-00200055.npz
IA-2015-7-00200056,IA,2015,19.0349763778,76.4712921591,20.0,0.4692359627626821,200056,20,U,dhs_valid/IA-2015-7-00200056.npz
IA-2015-7-00200060,IA,2015,18.6341740491,74.6958207935,20.0,2.5119844566888268,200060,20,U,dhs_valid/IA-2015-7-00200060.npz
IA-2015-7-00200061,IA,2015,19.5300714258,79.8826727866,22.0,-1.0549484740132586,200061,20,R,dhs_valid/IA-2015-7-00200061.npz
IA-2015-7-00200097,IA,2015,21.2930536813,77.5302114182,22.0,2.6844924195892075,200097,20,U,dhs_valid/IA-2015-7-00200097.npz
IA-2015-7-00200100,IA,2015,18.3173408627,77.4787490291,21.0,1.1708923831886144,200100,20,R,dhs_valid/IA-2015-7-00200100.npz
IA-2015-7-00200101,IA,2015,19.3090534321,73.0287465452,20.0,0.6294260591746819,200101,20,U,dhs_valid/IA-2015-7-00200101.npz
IA-2015-7-00200120,IA,2015,17.9741934005,74.5333198019,20.0,2.188090539636584,200120,20,R,dhs_valid/IA-2015-7-00200120.npz
IA-2015-7-00200163,IA,2015,18.8072734647,76.2561827605,22.0,1.166066711952641,200163,20,R,dhs_valid/IA-2015-7-00200163.npz
IA-2015-7-00200176,IA,2015,20.8859428634,76.1946719419,18.0,2.688697941200385,200176,20,U,dhs_valid/IA-2015-7-00200176.npz
IA-2015-7-00200195,IA,2015,21.6613302512,74.3200993048,18.0,-1.870253675237539,200195,20,R,dhs_valid/IA-2015-7-00200195.npz
IA-2015-7-00200225,IA,2015,19.896310614,75.3729237474,18.0,3.310687613264204,200225,20,U,dhs_valid/IA-2015-7-00200225.npz
IA-2015-7-00200232,IA,2015,18.3923993861,76.7886826419,22.0,0.033699909830062,200232,20,R,dhs_valid/IA-2015-7-00200232.npz
IA-2015-7-00200250,IA,2015,20.7526011506,78.589137363,20.0,2.932221266546101,200250,20,U,dhs_valid/IA-2015-7-00200250.npz
IA-2015-7-00200252,IA,2015,18.2243429863,75.6823991016,20.0,2.227680073089306,200252,20,U,dhs_valid/IA-2015-7-00200252.npz
IA-2015-7-00200298,IA,2015,18.4006386917,76.5956249057,21.0,2.3819664313388,200298,20,U,dhs_valid/IA-2015-7-00200298.npz
IA-2015-7-00200308,IA,2015,20.5324349075,79.3890071521,23.0,0.2220025239842547,200308,20,R,dhs_valid/IA-2015-7-00200308.npz
IA-2015-7-00200310,IA,2015,21.1403114783,76.9400432092,22.0,0.6080044103417086,200310,20,R,dhs_valid/IA-2015-7-00200310.npz
IA-2015-7-00200318,IA,2015,20.8821160343,79.6561458236,20.0,1.176651708521801,200318,20,R,dhs_valid/IA-2015-7-00200318.npz
IA-2015-7-00200343,IA,2015,20.3154381698,80.3323822761,21.0,-0.9002983972098243,200343,20,R,dhs_valid/IA-2015-7-00200343.npz
IA-2015-7-00200344,IA,2015,19.0501639017,72.9004136533,19.0,2.799956624561408,200344,20,U,dhs_valid/IA-2015-7-00200344.npz
IA-2015-7-00200347,IA,2015,21.2394134811,77.6447896128,22.0,1.360601809093421,200347,20,R,dhs_valid/IA-2015-7-00200347.npz
IA-2015-7-00200370,IA,2015,18.4456912249,75.9149567236,20.0,0.4291698759081873,200370,20,R,dhs_valid/IA-2015-7-00200370.npz
IA-2015-7-00200390,IA,2015,16.4293206914,73.4495223716,21.0,0.3293456980142255,200390,20,R,dhs_valid/IA-2015-7-00200390.npz
IA-2015-7-00200394,IA,2015,20.820188178,76.0642809944,20.0,0.4460166016653895,200394,20,R,dhs_valid/IA-2015-7-00200394.npz
IA-2015-7-00200438,IA,2015,19.7841938547,76.9984877531,20.0,0.8374548595390433,200438,20,R,dhs_valid/IA-2015-7-00200438.npz
IA-2015-7-00200444,IA,2015,20.8057251249,74.2416104318,20.0,1.7576397619468271,200444,20,R,dhs_valid/IA-2015-7-00200444.npz
IA-2015-7-00200449,IA,2015,20.7603004447,78.6064375068,19.0,3.0481021180062884,200449,20,U,dhs_valid/IA-2015-7-00200449.npz
IA-2015-7-00200456,IA,2015,21.0879872436,78.9322313015,20.0,2.191189017387947,200456,20,R,dhs_valid/IA-2015-7-00200456.npz
IA-2015-7-00200461,IA,2015,16.7096568524,74.2379218475,19.0,3.171490809334703,200461,20,U,dhs_valid/IA-2015-7-00200461.npz
IA-2015-7-00200464,IA,2015,19.312382021,73.6392270501,21.0,-1.8230685737318373,200464,20,R,dhs_valid/IA-2015-7-00200464.npz
IA-2015-7-00200465,IA,2015,21.2817784559,74.7611666302,21.0,0.9428514395963872,200465,20,R,dhs_valid/IA-2015-7-00200465.npz
IA-2015-7-00200466,IA,2015,16.7193705683,73.7435189751,20.0,1.9646093665219333,200466,20,R,dhs_valid/IA-2015-7-00200466.npz
IA-2015-7-00200469,IA,2015,21.3449719116,74.5397306761,21.0,0.276258679351077,200469,20,R,dhs_valid/IA-2015-7-00200469.npz
IA-2015-7-00200483,IA,2015,19.7855857505,78.1142406361,20.0,0.1897860774021516,200483,20,R,dhs_valid/IA-2015-7-00200483.npz
IA-2015-7-00200491,IA,2015,20.4706968778,79.990077289,21.0,1.3507535164262705,200491,20,R,dhs_valid/IA-2015-7-00200491.npz
IA-2015-7-00200513,IA,2015,19.5297236335,77.038139459,22.0,-0.3779870033734112,200513,20,R,dhs_valid/IA-2015-7-00200513.npz
IA-2015-7-00200515,IA,2015,19.994222383,73.2201704592,20.0,-1.638285989136827,200515,20,R,dhs_valid/IA-2015-7-00200515.npz
IA-2015-7-00200516,IA,2015,21.1619623219,79.0849756358,18.0,2.9175737904416543,200516,20,U,dhs_valid/IA-2015-7-00200516.npz
IA-2015-7-00200533,IA,2015,18.738848152,72.9281375357,20.0,1.343549596565503,200533,20,R,dhs_valid/IA-2015-7-00200533.npz
IA-2015-7-00200537,IA,2015,19.3595135489,75.2951648007,19.0,0.994314744500703,200537,20,R,dhs_valid/IA-2015-7-00200537.npz
IA-2015-7-00200559,IA,2015,20.3228908674,77.8005334259,21.0,2.6911422285558,200559,20,U,dhs_valid/IA-2015-7-00200559.npz
IA-2015-7-00200588,IA,2015,20.5786357271,79.508129557,21.0,0.4157708790443531,200588,20,R,dhs_valid/IA-2015-7-00200588.npz
IA-2015-7-00200592,IA,2015,16.8419956091,74.6382808611,17.0,3.1645618744532698,200592,20,U,dhs_valid/IA-2015-7-00200592.npz
IA-2015-7-00200611,IA,2015,18.7202843884,73.8467301886,20.0,2.635623184124939,200611,20,R,dhs_valid/IA-2015-7-00200611.npz
IA-2015-7-00200638,IA,2015,20.549640199,78.8434576788,22.0,2.0330627895241564,200638,20,U,dhs_valid/IA-2015-7-00200638.npz
IA-2015-7-00200639,IA,2015,18.8377511601,77.9299278601,21.0,-0.2351614703139277,200639,20,R,dhs_valid/IA-2015-7-00200639.npz
IA-2015-7-00200640,IA,2015,17.0317563357,73.3782621851,18.0,2.621244607500816,200640,20,R,dhs_valid/IA-2015-7-00200640.npz
IA-2015-7-00200647,IA,2015,19.312547497,77.0719958741,18.0,0.9812795744922176,200647,20,R,dhs_valid/IA-2015-7-00200647.npz
IA-2015-7-00200650,IA,2015,19.0132603462,72.8678401697,20.0,2.460914289129162,200650,20,U,dhs_valid/IA-2015-7-00200650.npz
IA-2015-7-00200653,IA,2015,20.1388668004,78.1342116188,22.0,-0.6661244107110894,200653,20,R,dhs_valid/IA-2015-7-00200653.npz
IA-2015-7-00200661,IA,2015,19.5087109724,76.1183411811,20.0,-0.1628386294138871,200661,20,R,dhs_valid/IA-2015-7-00200661.npz
IA-2015-7-00200665,IA,2015,19.8933310188,75.3282372898,18.0,3.04307377346456,200665,20,U,dhs_valid/IA-2015-7-00200665.npz
IA-2015-7-00200675,IA,2015,18.3366709858,75.4781918305,21.0,-0.6329736988211835,200675,20,R,dhs_valid/IA-2015-7-00200675.npz
IA-2015-7-00200730,IA,2015,21.4296158278,80.2475381716,21.0,0.58691372226369,200730,20,U,dhs_valid/IA-2015-7-00200730.npz
IA-2015-7-00200737,IA,2015,16.8696445566,74.5886081591,21.0,2.7821180924048963,200737,20,U,dhs_valid/IA-2015-7-00200737.npz
IA-2015-7-00200739,IA,2015,19.6076342942,74.0735704229,20.0,1.8113365098354768,200739,20,R,dhs_valid/IA-2015-7-00200739.npz
IA-2015-7-00200749,IA,2015,16.3392374118,73.8109238736,18.0,0.6235010137487556,200749,20,R,dhs_valid/IA-2015-7-00200749.npz
IA-2015-7-00200758,IA,2015,19.0787163809,72.8398793491,18.0,2.892550254798078,200758,20,U,dhs_valid/IA-2015-7-00200758.npz
IA-2015-7-00200769,IA,2015,16.4784435751,73.584514452,14.0,0.6724685050534817,200769,20,R,dhs_valid/IA-2015-7-00200769.npz
IA-2015-7-00200772,IA,2015,15.9184725587,73.8112070279,19.0,2.319669408087474,200772,20,U,dhs_valid/IA-2015-7-00200772.npz
IA-2015-7-00200789,IA,2015,19.1721589843,72.848123462,19.0,2.976787675178997,200789,20,U,dhs_valid/IA-2015-7-00200789.npz
IA-2015-7-00200792,IA,2015,16.4343002178,73.6859413419,17.0,1.851016857692953,200792,20,R,dhs_valid/IA-2015-7-00200792.npz
IA-2015-7-00200796,IA,2015,18.9649610879,72.8442192845,20.0,2.92353189451826,200796,20,U,dhs_valid/IA-2015-7-00200796.npz
IA-2015-7-00200811,IA,2015,18.5469244221,75.9499607635,20.0,0.1048339969095138,200811,20,R,dhs_valid/IA-2015-7-00200811.npz
IA-2015-7-00200814,IA,2015,19.2699274636,76.7601325426,22.0,-0.5501668062490901,200814,20,U,dhs_valid/IA-2015-7-00200814.npz
IA-2015-7-00200826,IA,2015,17.5696715244,73.4766413396,22.0,2.826581342955033,200826,20,R,dhs_valid/IA-2015-7-00200826.npz
IA-2015-7-00200831,IA,2015,18.6232072193,73.8379330855,22.0,3.0049414163476595,200831,20,U,dhs_valid/IA-2015-7-00200831.npz
IA-2015-7-00200848,IA,2015,20.689964492,78.2056674498,22.0,-0.2552854576929101,200848,20,R,dhs_valid/IA-2015-7-00200848.npz
IA-2015-7-00200855,IA,2015,18.9588578528,72.8122813996,16.0,3.2474846499536536,200855,20,U,dhs_valid/IA-2015-7-00200855.npz
IA-2015-7-00200863,IA,2015,19.3972895199,76.8961451539,22.0,-0.5162950659820463,200863,20,R,dhs_valid/IA-2015-7-00200863.npz
IA-2015-7-00200864,IA,2015,17.665267072,75.8394693876,20.0,0.2279029795744943,200864,20,U,dhs_valid/IA-2015-7-00200864.npz
IA-2015-7-00200905,IA,2015,19.2564188458,76.7625927278,20.0,2.382535189577171,200905,20,U,dhs_valid/IA-2015-7-00200905.npz
IA-2015-7-00200910,IA,2015,21.47390679,80.1888735874,22.0,-0.4141278984316848,200910,20,R,dhs_valid/IA-2015-7-00200910.npz
IA-2015-7-00200927,IA,2015,18.6328168875,73.8122423702,21.0,3.408887927148979,200927,20,U,dhs_valid/IA-2015-7-00200927.npz
IA-2015-7-00200934,IA,2015,19.1279639592,75.8606103955,22.0,1.3862599105962157,200934,20,R,dhs_valid/IA-2015-7-00200934.npz
IA-2015-7-00200944,IA,2015,17.6760112785,73.1307067298,20.0,1.2575739227241758,200944,20,R,dhs_valid/IA-2015-7-00200944.npz
IA-2015-7-00200948,IA,2015,20.3959651343,75.3414666606,20.0,-0.0713641875553131,200948,20,R,dhs_valid/IA-2015-7-00200948.npz
IA-2015-7-00200967,IA,2015,16.8695973634,74.6770945487,22.0,1.3961816019033355,200967,20,R,dhs_valid/IA-2015-7-00200967.npz
IA-2015-7-00201013,IA,2015,20.4636487255,79.947073983,21.0,0.7711293548499428,201013,20,R,dhs_valid/IA-2015-7-00201013.npz
IA-2015-7-00201014,IA,2015,18.2888686509,74.1843395453,21.0,2.2890163321264545,201014,20,R,dhs_valid/IA-2015-7-00201014.npz
IA-2015-7-00201015,IA,2015,20.6745848653,76.776822263,22.0,2.044017876504973,201015,20,U,dhs_valid/IA-2015-7-00201015.npz
IA-2015-7-00201028,IA,2015,19.8533379124,76.9460896851,21.0,1.4170034544598544,201028,20,R,dhs_valid/IA-2015-7-00201028.npz
IA-2015-7-00201046,IA,2015,21.0985320393,79.9888277625,18.0,1.6730312266563312,201046,20,U,dhs_valid/IA-2015-7-00201046.npz
IA-2015-7-00201048,IA,2015,18.0038301025,76.4379346929,19.0,0.1881608462360843,201048,20,R,dhs_valid/IA-2015-7-00201048.npz
IA-2015-7-00201049,IA,2015,19.1035965045,72.892102407,16.0,2.510932188150336,201049,20,U,dhs_valid/IA-2015-7-00201049.npz
IA-2015-7-00201065,IA,2015,19.3756132859,73.4134105348,21.0,-1.2322131293518654,201065,20,R,dhs_valid/IA-2015-7-00201065.npz
IA-2015-7-00201066,IA,2015,17.6530586399,75.9076404604,20.0,2.625241446488116,201066,20,U,dhs_valid/IA-2015-7-00201066.npz
IA-2015-7-00201078,IA,2015,20.5915782047,74.2349124511,21.0,0.5822095573467807,201078,20,R,dhs_valid/IA-2015-7-00201078.npz
IA-2015-7-00201082,IA,2015,18.2000784966,76.3375969606,21.0,-0.0198190221251909,201082,20,R,dhs_valid/IA-2015-7-00201082.npz
IA-2015-7-00201083,IA,2015,19.6428266251,76.195596186,21.0,0.1160303947802841,201083,20,R,dhs_valid/IA-2015-7-00201083.npz
IA-2015-7-00201091,IA,2015,19.1970125802,72.9763560972,15.0,3.282758282636574,201091,20,U,dhs_valid/IA-2015-7-00201091.npz
IA-2015-7-00201097,IA,2015,21.5392890594,74.9741468783,21.0,-2.161786127947716,201097,20,R,dhs_valid/IA-2015-7-00201097.npz
IA-2015-7-00201110,IA,2015,19.9241973982,74.829021705,20.0,0.0265388313535679,201110,20,R,dhs_valid/IA-2015-7-00201110.npz
IA-2015-7-00201141,IA,2015,18.9208848207,77.0132667238,22.0,-1.0502674263814633,201141,20,R,dhs_valid/IA-2015-7-00201141.npz
IA-2015-7-00201147,IA,2015,18.7861191193,74.9429375639,20.0,1.5219177343004755,201147,20,R,dhs_valid/IA-2015-7-00201147.npz
IA-2015-7-00201151,IA,2015,20.491866979,77.474912297,20.0,2.681522611672268,201151,20,U,dhs_valid/IA-2015-7-00201151.npz
IA-2015-7-00201178,IA,2015,19.7468583805,79.163722808,20.0,2.338133317705476,201178,20,U,dhs_valid/IA-2015-7-00201178.npz
IA-2015-7-00201183,IA,2015,21.1065525207,79.1083456724,19.0,2.86742231878092,201183,20,U,dhs_valid/IA-2015-7-00201183.npz
IA-2015-7-00201186,IA,2015,19.2855321186,72.8221598338,18.0,2.016101644297969,201186,20,U,dhs_valid/IA-2015-7-00201186.npz
IA-2015-7-00201202,IA,2015,17.4530154063,73.6428502646,21.0,1.7920968059483746,201202,20,R,dhs_valid/IA-2015-7-00201202.npz
IA-2015-7-00201211,IA,2015,19.6382883038,79.9568069775,22.0,-1.5541501995413858,201211,20,R,dhs_valid/IA-2015-7-00201211.npz
IA-2015-7-00201212,IA,2015,21.344465081,78.3593830829,22.0,0.1494703728976573,201212,20,R,dhs_valid/IA-2015-7-00201212.npz
IA-2015-7-00201215,IA,2015,17.8034004905,76.0494954958,21.0,-0.5304765906988813,201215,20,R,dhs_valid/IA-2015-7-00201215.npz
IA-2015-7-00201219,IA,2015,18.7349716349,76.397278217,20.0,2.4963797391646687,201219,20,U,dhs_valid/IA-2015-7-00201219.npz
IA-2015-7-00201229,IA,2015,20.7159220299,77.004537035,21.0,2.7562628266091656,201229,20,U,dhs_valid/IA-2015-7-00201229.npz
IA-2015-7-00201240,IA,2015,19.7169566141,77.1477637969,20.0,2.636063730746369,201240,20,U,dhs_valid/IA-2015-7-00201240.npz
IA-2015-7-00201266,IA,2015,18.0229533705,74.3873945144,21.0,1.471409351652286,201266,20,R,dhs_valid/IA-2015-7-00201266.npz
IA-2015-7-00201269,IA,2015,21.1967828972,79.0933122856,20.0,2.9629251112658275,201269,20,U,dhs_valid/IA-2015-7-00201269.npz
IA-2015-7-00201293,IA,2015,20.2978320867,77.451846376,22.0,-0.4529078583699847,201293,20,R,dhs_valid/IA-2015-7-00201293.npz
IA-2015-7-00201295,IA,2015,20.4298008546,76.1468468343,18.0,0.4261864589088356,201295,20,R,dhs_valid/IA-2015-7-00201295.npz
IA-2015-7-00201306,IA,2015,19.9840356074,73.7924358073,21.0,1.4140797812674433,201306,20,U,dhs_valid/IA-2015-7-00201306.npz
IA-2015-7-00201315,IA,2015,19.0588815521,76.7195617022,21.0,0.5711245113841438,201315,20,R,dhs_valid/IA-2015-7-00201315.npz
IA-2015-7-00201377,IA,2015,19.7098275344,74.641420666,21.0,-0.5561490327276768,201377,20,R,dhs_valid/IA-2015-7-00201377.npz
IA-2015-7-00201380,IA,2015,18.4810173839,76.5983949543,22.0,0.1218239521335881,201380,20,R,dhs_valid/IA-2015-7-00201380.npz
IA-2015-7-00201386,IA,2015,17.849961684,76.6380486231,21.0,0.4453781803166897,201386,20,U,dhs_valid/IA-2015-7-00201386.npz
IA-2015-7-00201403,IA,2015,17.3756743055,75.4906369916,20.0,-0.4056744162186981,201403,20,R,dhs_valid/IA-2015-7-00201403.npz
IA-2015-7-00201419,IA,2015,20.1792890292,73.9282610392,18.0,0.7564369213895533,201419,20,R,dhs_valid/IA-2015-7-00201419.npz
IA-2015-7-00201422,IA,2015,16.7049581118,74.2178692727,21.0,2.8297701431418743,201422,20,U,dhs_valid/IA-2015-7-00201422.npz
IA-2015-7-00201424,IA,2015,19.5473972117,77.0681098604,21.0,2.188147758279396,201424,20,R,dhs_valid/IA-2015-7-00201424.npz
IA-2015-7-00201428,IA,2015,19.958105902,73.8002996576,18.0,2.492350506937691,201428,20,U,dhs_valid/IA-2015-7-00201428.npz
IA-2015-7-00201444,IA,2015,18.4871639644,74.0595927708,22.0,2.569710466089775,201444,20,R,dhs_valid/IA-2015-7-00201444.npz
IA-2015-7-00201445,IA,2015,19.1282793273,72.8274883772,17.0,1.041339872754042,201445,20,U,dhs_valid/IA-2015-7-00201445.npz
IA-2015-7-00210013,IA,2015,24.7094196249,93.8255334739,21.0,0.4742904692733236,210013,21,U,dhs_valid/IA-2015-7-00210013.npz
IA-2015-7-00210038,IA,2015,24.812253,93.97733,21.0,1.119453397666781,210038,21,R,dhs_valid/IA-2015-7-00210038.npz
IA-2015-7-00210048,IA,2015,24.4605419792,93.6909137545,19.0,-0.4520710075667015,210048,21,R,dhs_valid/IA-2015-7-00210048.npz
IA-2015-7-00210055,IA,2015,24.851734861,93.5885507885,22.0,0.471710895832551,210055,21,R,dhs_valid/IA-2015-7-00210055.npz
IA-2015-7-00210081,IA,2015,24.3280017152,93.7007715775,17.0,2.518172716134578,210081,21,R,dhs_valid/IA-2015-7-00210081.npz
IA-2015-7-00210106,IA,2015,24.6285605465,93.9993922004,22.0,0.476483476872787,210106,21,U,dhs_valid/IA-2015-7-00210106.npz
IA-2015-7-00210145,IA,2015,24.4172883192,93.9044404705,21.0,-0.5897872604211821,210145,21,U,dhs_valid/IA-2015-7-00210145.npz
IA-2015-7-00210155,IA,2015,24.3593357126,93.6888396955,20.0,1.3813195951155497,210155,21,R,dhs_valid/IA-2015-7-00210155.npz
